Id,SalePrice
1461,11.708633082310971
1462,11.843343735276218
1463,12.122484799941072
1464,12.0551244019247
1465,12.20510494474185
1466,12.11504384627271
1467,12.021977569056208
1468,11.98294999856116
1469,12.008699697946575
1470,11.926860956507719
1471,12.036593156837043
1472,11.618335989607324
1473,11.567411047132111
1474,12.026480893954613
1475,11.733248587587692
1476,12.891546683075669
1477,12.357769474442113
1478,12.67971988990615
1479,12.751924254506939
1480,12.910336915168834
1481,12.52475011652136
1482,12.248647881355677
1483,12.188109378049138
1484,12.11652943069884
1485,12.124378563402589
1486,12.195271252549967
1487,13.200119606032066
1488,12.233752717276634
1489,12.2656248898325
1490,12.454747206291183
1491,12.250930261617725
1492,11.482719133653458
1493,12.013420233638966
1494,12.528787926768931
1495,12.409672920960354
1496,12.391935455477277
1497,11.998629556791952
1498,12.089994968613167
1499,12.044849678095465
1500,12.05919368566092
1501,12.114767038820888
1502,12.03041410142681
1503,12.605607770976938
1504,12.348593482534309
1505,12.283551889591568
1506,12.032280867463735
1507,12.348228207638394
1508,12.197651904376922
1509,12.09645141026607
1510,11.865532740742
1511,12.004588865192009
1512,11.981660568928298
1513,11.778209049392482
1514,11.696991439487725
1515,11.870858173727363
1516,11.741395035490243
1517,11.892968079839205
1518,11.698528056210742
1519,12.220179421412343
1520,11.941414537143611
1521,11.8928816988541
1522,11.728241796672021
1523,11.763908312321389
1524,11.563833107165571
1525,11.754830318744135
1526,11.75397680561811
1527,11.639454554198315
1528,11.724825453927423
1529,12.040027174517563
1530,12.019397627064338
1531,11.664566790686552
1532,11.648629891238723
1533,11.802964423435618
1534,11.850546955582232
1535,11.828537271819584
1536,11.706148155682419
1537,11.215776501283763
1538,12.107266751962376
1539,12.087849429550362
1540,11.431354695779758
1541,11.830666468438565
1542,11.790887856870436
1543,12.005168297832546
1544,11.499464750690809
1545,11.698558752933355
1546,11.791104734839623
1547,11.918879305078315
1548,11.738564074403168
1549,11.758072610126549
1550,11.722726949376364
1551,11.640647252754533
1552,11.927794333296621
1553,12.083183201137498
1554,11.85540157568142
1555,11.969413351297534
1556,12.024254542753102
1557,11.621420530633895
1558,11.595912601453996
1559,11.84968022051451
1560,11.741392431830178
1561,11.621763775037323
1562,11.86084068158773
1563,11.753326855017605
1564,11.910945691035572
1565,12.05824183647739
1566,12.364227808833098
1567,11.333499384657253
1568,12.411402923733412
1569,11.96525264731986
1570,12.020408573445941
1571,11.697663349717256
1572,11.679445802143144
1573,12.400365237110762
1574,11.61616300143312
1575,12.411298166617984
1576,12.290063580318538
1577,12.291716616462361
1578,11.832303803875936
1579,11.900499428893186
1580,12.179823961991536
1581,12.154564255790623
1582,11.735333016027953
1583,12.4916977153777
1584,12.260053093729827
1585,11.872529415702337
1586,11.128773450728335
1587,11.576050248565394
1588,12.205062502424738
1589,11.496266434573249
1590,11.854443003684356
1591,11.749021185888056
1592,11.534255553652276
1593,11.75063188092981
1594,11.835860898077028
1595,11.799283823495484
1596,12.1868466029801
1597,12.061905653054614
1598,12.046849981758776
1599,12.227436624767467
1600,12.083656059319575
1601,11.400577415592524
1602,11.751487418373573
1603,11.49437520821663
1604,12.627554002621075
1605,12.263337844246136
1606,12.084601138167532
1607,11.882198864821905
1608,12.340705774959556
1609,12.184294467713073
1610,12.125303851774452
1611,11.965197911751005
1612,12.012773751372594
1613,11.849882557183165
1614,12.028326147628036
1615,11.59429500755752
1616,11.551024799462303
1617,11.413654539802733
1618,11.734469935172338
1619,11.994632594902889
1620,11.715462559535613
1621,12.009894838461515
1622,11.962536470587816
1623,12.358518464430707
1624,12.28475728637871
1625,11.687874521426199
1626,11.895586556956484
1627,12.172565629167645
1628,12.378325774151751
1629,12.01206243278336
1630,12.480762846633091
1631,12.335044162334095
1632,12.343802563974624
1633,12.022146294349358
1634,12.103634973905553
1635,12.227299945827275
1636,12.02650198820038
1637,12.05889209891752
1638,12.150425514837366
1639,12.043744279667354
1640,12.298885757388213
1641,12.04713552216648
1642,12.607659766638122
1643,12.313384109809405
1644,12.402183630341739
1645,12.228271709698687
1646,12.051125548474184
1647,12.007426466021238
1648,11.853375452635841
1649,11.911876386252834
1650,11.730149354393117
1651,11.660528106867364
1652,11.563202365666909
1653,11.588481733873376
1654,11.811175786823329
1655,11.943751285593255
1656,11.876655333120382
1657,11.809368912433936
1658,11.90599838324645
1659,11.723791648166358
1660,12.005302798562367
1661,12.992906000748558
1662,12.73573645251367
1663,12.81971423699568
1664,12.96078859617045
1665,12.885461124853348
1666,12.765292198149616
1667,12.853076786859138
1668,12.863613290615024
1669,12.694871304517301
1670,12.744268036621937
1671,12.268753464729134
1672,12.64103200488819
1673,12.390463437719824
1674,12.311044025065287
1675,12.182045710223184
1676,12.301714784169562
1677,12.203228274929488
1678,12.978135025297002
1679,12.773973467515713
1680,12.708610022657247
1681,12.77767650411643
1682,12.759364994123455
1683,12.207038874635863
1684,12.094647290650958
1685,12.146638463570799
1686,12.11652943069884
1687,12.165118689865603
1688,12.195271252549967
1689,12.375816634103009
1690,12.178954866962448
1691,12.26646764013206
1692,12.547830884667375
1693,12.285581094373047
1694,12.1549957276495
1695,12.025801646256236
1696,12.293457770992047
1697,11.966270312265948
1698,12.68037209064903
1699,12.797427103506568
1700,12.577130184036022
1701,12.409672920960354
1702,12.390310752529532
1703,12.307131543386793
1704,12.378086992032523
1705,12.512505369621032
1706,12.859587240991994
1707,12.382919225130605
1708,12.28417717245374
1709,12.333582372346827
1710,12.33907849283623
1711,12.55101597895857
1712,12.286358331935045
1713,12.474309318997932
1714,12.256001776199396
1715,12.339455834208154
1716,12.189951612115019
1717,12.218617687564715
1718,11.931954659235458
1719,12.456537952307327
1720,12.376411813478818
1721,12.125014380298863
1722,11.931056548401202
1723,11.967915150283043
1724,12.170694146472453
1725,12.334765601184813
1726,12.277641671960785
1727,12.0353922256136
1728,12.167339814087175
1729,12.122002332264099
1730,11.783541559731978
1731,11.742345818544543
1732,11.7509159014124
1733,11.692606018777855
1734,11.756284871821254
1735,11.996623858996113
1736,11.693682385326793
1737,12.365520195674941
1738,12.568611200245646
1739,12.091939641890427
1740,12.124235993171867
1741,12.160502984164681
1742,12.050269041733712
1743,12.008671842339249
1744,12.534148976806222
1745,12.387360306697536
1746,11.809870836403785
1747,12.357278888216918
1748,12.231035461552283
1749,12.156488324341069
1750,11.80144771282739
1751,12.355473876587881
1752,11.944260774654325
1753,11.717891591068296
1754,12.090326132902653
1755,12.025193296912217
1756,11.660818967666382
1757,11.763276800997332
1758,11.8927745727743
1759,11.760580670383424
1760,12.04186516749783
1761,11.67057310765173
1762,12.079110558512347
1763,12.120421819347822
1764,11.898335171340312
1765,11.880762526905574
1766,11.97904966807774
1767,11.749917730827148
1768,11.868196614215256
1769,11.821498205074038
1770,12.03176289752154
1771,11.947210048611247
1772,11.7739902535003
1773,11.829753086502382
1774,11.720487754071485
1775,11.781356606541573
1776,11.76949495592307
1777,11.668881902931693
1778,12.05752306089943
1779,11.817874585143716
1780,11.897031715691734
1781,11.866546492322998
1782,11.671195569635207
1783,11.976364832264476
1784,11.854095544812868
1785,11.702482274175424
1786,11.947766053941702
1787,12.085095403004525
1788,11.744706570066475
1789,11.8211206277509
1790,11.710884627914353
1791,11.985487346120486
1792,11.711253046656932
1793,11.704287420262732
1794,12.098703652574402
1795,11.870590447134791
1796,12.14549334539614
1797,11.586290423751596
1798,11.871214492864663
1799,11.748834319929658
1800,12.401733137721877
1801,11.724580197818574
1802,11.695609612689982
1803,11.860407795691366
1804,11.850287083509448
1805,11.872914243941706
1806,11.740040082324791
1807,11.650924387562199
1808,11.767443957156797
1809,11.857932503433577
1810,11.744045533936966
1811,11.511805444655993
1812,11.471651550837594
1813,11.779035719080076
1814,11.553087322923433
1815,11.392229626836722
1816,11.794272039317
1817,12.06137210393535
1818,11.784306805128772
1819,11.821010219877756
1820,11.607207911718078
1821,11.668803714307751
1822,11.919656392805717
1823,10.8780833641893
1824,11.46806411141602
1825,11.68042250356864
1826,11.805062440549404
1827,11.52914391657411
1828,11.705735621935844
1829,11.542679975938823
1830,11.661316049420915
1831,11.700554481332887
1832,11.383536479045366
1833,11.754039299247736
1834,11.958718785461356
1835,11.570278660428336
1836,11.638854546056253
1837,11.900515193927827
1838,11.688942193528794
1839,11.566182837670196
1840,12.044557238082149
1841,11.88260325243762
1842,11.751209105270311
1843,11.821902742458542
1844,11.978096993715948
1845,11.847948374186121
1846,11.951573300072294
1847,12.011066640858461
1848,11.149424355835224
1849,11.728980324704814
1850,11.72084442188902
1851,11.970717919350173
1852,12.2067075313983
1853,12.103794150292517
1854,12.11134182442723
1855,12.09877419424721
1856,12.35122811071754
1857,11.99357983655173
1858,11.767062961781988
1859,11.750165237047014
1860,12.120595005280087
1861,11.679828954442101
1862,12.304389897477796
1863,12.23570441923653
1864,12.23570441923653
1865,12.87043252491895
1866,12.792253379968432
1867,12.19836310205813
1868,12.498061766706627
1869,12.246937014708717
1870,12.278883378993315
1871,12.676749478781495
1872,12.262887739057437
1873,12.427514650077866
1874,11.878981213144664
1875,12.277341833903392
1876,12.192841714814172
1877,12.219750491796574
1878,12.296440553599004
1879,11.928126928426053
1880,11.704386823756828
1881,12.339572240033862
1882,12.315423239958337
1883,12.208072132330457
1884,12.228586483338233
1885,12.311004465813275
1886,12.66005754068593
1887,12.262187274538904
1888,12.246937014708717
1889,12.29569943053361
1890,11.797122251792995
1891,11.880861194403861
1892,11.60321338502171
1893,11.859390091560607
1894,11.694181473043505
1895,11.778742495003243
1896,11.762490342461911
1897,11.814852284111762
1898,11.78822706069051
1899,12.113390128857393
1900,11.98597690785343
1901,12.362730499696314
1902,12.037316616000751
1903,12.1213614635119
1904,12.245745670070457
1905,12.249223807820686
1906,11.857978318375874
1907,12.54049687713425
1908,11.694538064817579
1909,11.973297477910762
1910,11.777508912894058
1911,12.261456858373528
1912,12.729823847167724
1913,11.822917636445483
1914,11.16766377212875
1915,12.82015108693242
1916,11.265880576856707
1917,12.385806757255176
1918,11.80839283187592
1919,11.918942051031847
1920,11.646746609774834
1921,12.73264595279614
1922,12.751227387373044
1923,12.318397771707646
1924,12.255096367109457
1925,12.207317212012674
1926,12.785230358564903
1927,11.760731977933292
1928,11.728605279264137
1929,11.856535314422475
1930,12.051974576915102
1931,11.930690458191417
1932,11.970881893028917
1933,12.200684474917972
1934,12.06181361463659
1935,12.11216726738852
1936,12.123207577922491
1937,12.171241097786023
1938,12.05677022319363
1939,12.595786730797338
1940,12.290190739846443
1941,12.062628007181685
1942,12.240058666606576
1943,12.40017385359674
1944,12.887824888617665
1945,13.003784412649365
1946,11.706943329410338
1947,12.824937539502356
1948,11.776365053525506
1949,12.578388443544416
1950,11.991696291334096
1951,12.418929860319574
1952,12.323872430035136
1953,12.162153805425934
1954,12.150584620312959
1955,11.963480469558919
1956,12.41589781236306
1957,11.798684453669754
1958,12.318194697578924
1959,11.804865259896081
1960,11.83321963229079
1961,11.873330329087329
1962,11.610272587971437
1963,11.702979541179658
1964,11.567411047132111
1965,11.89389529960423
1966,11.78713871192742
1967,12.62682601983643
1968,12.865312627616941
1969,12.870424887558316
1970,13.06204170171979
1971,12.89460844335008
